contest-tmp2m-14d__tmp2m,index
29.15696907043457,375734
29.05240821838379,375735
29.233028411865234,375736
28.9378604888916,375737
28.660694122314453,375738
28.28762435913086,375739
28.255939483642578,375740
28.215457916259766,375741
28.04199981689453,375742
27.659595489501953,375743
27.496623992919922,375744
27.978906631469727,375745
27.93785285949707,375746
27.884666442871094,375747
27.74427032470703,375748
27.722116470336914,375749
27.474868774414062,375750
27.475749969482422,375751
27.54319953918457,375752
27.37347412109375,375753
27.411985397338867,375754
27.281644821166992,375755
27.20152473449707,375756
27.325212478637695,375757
26.836627960205078,375758
26.435163497924805,375759
26.034360885620117,375760
26.328182220458984,375761
25.661420822143555,375762
25.098575592041016,375763
25.36695098876953,375764
25.37423324584961,375765
25.439430236816406,375766
25.406421661376953,375767
25.352481842041016,375768
25.322845458984375,375769
25.141292572021484,375770
24.890361785888672,375771
24.909404754638672,375772
25.11450958251953,375773
24.907751083374023,375774
24.783525466918945,375775
24.658910751342773,375776
24.58216094970703,375777
24.31430435180664,375778
24.05449104309082,375779
23.9058895111084,375780
23.654216766357422,375781
23.655324935913086,375782
23.830835342407227,375783
23.823890686035156,375784
23.237939834594727,375785
23.526315689086914,375786
22.969087600708008,375787
22.865318298339844,375788
22.958438873291016,375789
22.68637466430664,375790
22.566864013671875,375791
21.92259407043457,375792
21.242477416992188,375793
20.72853660583496,375794
29.239439010620117,375795
29.31022834777832,375796
29.328046798706055,375797
29.533647537231445,375798
29.237611770629883,375799
28.864900588989258,375800
28.790342330932617,375801
28.695026397705078,375802
28.57879638671875,375803
28.704578399658203,375804
28.782052993774414,375805
28.815223693847656,375806
28.910764694213867,375807
28.901103973388672,375808
28.90257453918457,375809
28.778783798217773,375810
28.242738723754883,375811
28.040376663208008,375812
27.93800926208496,375813
27.976503372192383,375814
27.396160125732422,375815
27.78022575378418,375816
27.154033660888672,375817
27.0522403717041,375818
26.357934951782227,375819
26.04389190673828,375820
25.861732482910156,375821
25.344181060791016,375822
25.80225372314453,375823
25.247865676879883,375824
25.321949005126953,375825
25.09564781188965,375826
25.306203842163086,375827
25.03699493408203,375828
25.13797378540039,375829
25.453777313232422,375830
25.191957473754883,375831
25.09778594970703,375832
25.017568588256836,375833
24.98430633544922,375834
25.290815353393555,375835
25.170806884765625,375836
24.98684310913086,375837
24.777759552001953,375838
24.656280517578125,375839
24.437358856201172,375840
24.432458877563477,375841
24.320878982543945,375842
23.87370491027832,375843
23.968944549560547,375844
23.997949600219727,375845
24.16857147216797,375846
24.58681297302246,375847
24.74864959716797,375848
24.62333869934082,375849
24.259050369262695,375850
23.19722557067871,375851
22.904207229614258,375852
22.13140296936035,375853
21.025367736816406,375854
20.635221481323242,375855
29.308889389038086,375856
29.506803512573242,375857
29.645244598388672,375858
29.442733764648438,375859
29.1346435546875,375860
29.16721534729004,375861
29.258785247802734,375862
29.07804298400879,375863
29.07327651977539,375864
28.84850311279297,375865
28.99955177307129,375866
29.476802825927734,375867
28.95709800720215,375868
29.022262573242188,375869
28.71099281311035,375870
28.445384979248047,375871
28.313486099243164,375872
28.0439395904541,375873
27.573287963867188,375874
27.322790145874023,375875
26.99392318725586,375876
26.443010330200195,375877
26.509092330932617,375878
26.192230224609375,375879
25.678813934326172,375880
25.48291778564453,375881
25.273752212524414,375882
24.9549560546875,375883
24.359710693359375,375884
23.815631866455078,375885
24.320762634277344,375886
24.11904525756836,375887
24.301618576049805,375888
24.277538299560547,375889
24.473155975341797,375890
24.891733169555664,375891
24.461790084838867,375892
24.116655349731445,375893
24.568687438964844,375894
24.62722396850586,375895
24.84236717224121,375896
25.152629852294922,375897
24.860822677612305,375898
24.73270606994629,375899
24.574735641479492,375900
24.510530471801758,375901
24.472959518432617,375902
24.42301368713379,375903
24.28651237487793,375904
24.143259048461914,375905
23.995359420776367,375906
24.030000686645508,375907
24.128202438354492,375908
24.00383758544922,375909
23.977176666259766,375910
23.237213134765625,375911
21.48744010925293,375912
21.71999740600586,375913
20.403812408447266,375914
19.5170955657959,375915
19.030447006225586,375916
28.827861785888672,375917
28.86946678161621,375918
29.281557083129883,375919
29.052486419677734,375920
29.02466583251953,375921
28.74493980407715,375922
28.65511703491211,375923
28.537967681884766,375924
28.3048095703125,375925
28.09906768798828,375926
28.528099060058594,375927
28.938068389892578,375928
28.438316345214844,375929
28.587932586669922,375930
28.25000762939453,375931
28.003604888916016,375932
27.933916091918945,375933
27.67274284362793,375934
27.290748596191406,375935
27.279674530029297,375936
26.909130096435547,375937
26.558244705200195,375938
26.63926124572754,375939
26.397092819213867,375940
25.9371337890625,375941
