contest-tmp2m-14d__tmp2m,index
29.353660583496094,375734
29.08485221862793,375735
29.48588752746582,375736
29.1094970703125,375737
28.774246215820312,375738
28.25752830505371,375739
28.20526123046875,375740
28.30085563659668,375741
27.787900924682617,375742
27.662330627441406,375743
27.701412200927734,375744
28.189908981323242,375745
28.176267623901367,375746
28.071691513061523,375747
27.82589340209961,375748
27.75047492980957,375749
27.629587173461914,375750
27.709152221679688,375751
27.62809181213379,375752
27.65200424194336,375753
27.782052993774414,375754
27.522544860839844,375755
27.475656509399414,375756
27.278881072998047,375757
26.956871032714844,375758
26.762001037597656,375759
26.199047088623047,375760
26.020681381225586,375761
25.104801177978516,375762
25.160110473632812,375763
25.377471923828125,375764
25.484241485595703,375765
25.43802833557129,375766
25.442371368408203,375767
25.370988845825195,375768
25.29508399963379,375769
25.259355545043945,375770
25.16551399230957,375771
25.1915340423584,375772
24.991331100463867,375773
24.98322868347168,375774
24.954004287719727,375775
24.715002059936523,375776
24.59135627746582,375777
24.55084800720215,375778
24.292396545410156,375779
24.420455932617188,375780
24.379467010498047,375781
24.38587188720703,375782
24.630460739135742,375783
24.668350219726562,375784
24.258033752441406,375785
24.788389205932617,375786
24.284454345703125,375787
23.94628143310547,375788
23.89385414123535,375789
23.205093383789062,375790
23.16389274597168,375791
22.858463287353516,375792
21.357921600341797,375793
20.766260147094727,375794
29.98542022705078,375795
29.84917449951172,375796
29.83780860900879,375797
30.26380157470703,375798
30.314775466918945,375799
29.302934646606445,375800
29.258834838867188,375801
28.992656707763672,375802
28.762460708618164,375803
28.606035232543945,375804
29.235746383666992,375805
29.86308479309082,375806
30.12652587890625,375807
29.48463249206543,375808
29.135684967041016,375809
28.939411163330078,375810
28.60114288330078,375811
28.137418746948242,375812
27.73735237121582,375813
27.759994506835938,375814
27.78131675720215,375815
27.51788902282715,375816
27.302289962768555,375817
26.68486785888672,375818
26.135433197021484,375819
25.65053367614746,375820
25.21757698059082,375821
24.99064064025879,375822
25.232933044433594,375823
24.730716705322266,375824
24.854045867919922,375825
24.618694305419922,375826
24.646650314331055,375827
24.264068603515625,375828
24.68065643310547,375829
25.021656036376953,375830
24.603200912475586,375831
24.305564880371094,375832
24.68720245361328,375833
24.732704162597656,375834
24.854772567749023,375835
24.87964630126953,375836
24.66976547241211,375837
24.41322135925293,375838
24.61813735961914,375839
24.089275360107422,375840
23.896276473999023,375841
23.687889099121094,375842
23.752397537231445,375843
23.7718505859375,375844
23.533740997314453,375845
23.930057525634766,375846
24.298858642578125,375847
24.293567657470703,375848
24.419832229614258,375849
23.483732223510742,375850
22.672142028808594,375851
22.41353416442871,375852
21.077945709228516,375853
20.469120025634766,375854
19.806434631347656,375855
29.82700538635254,375856
29.74679183959961,375857
29.909038543701172,375858
29.818857192993164,375859
29.747617721557617,375860
29.67415428161621,375861
